NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,BUILDING CLASS AT PRESENT,ADDRESS,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE,LOG OF SALE PRICES
LITTLE ITALY             ,07  RENTALS - WALKUP APARTMENTS             ,2B,507,17,C7, 260 ELIZABETH STREET                      ,10012.0,8.0,2.0,10.0,2112.0,7804.0,1925.0,2, C7 ,33500000.0,2012-11-20,17.327055996795295
LITTLE ITALY             ,14  RENTALS - 4-10 UNIT                     ,2A,494,8,S3, 238 MULBERRY STREET                       ,10012.0,3.0,1.0,4.0,2475.0,6375.0,1900.0,2, S3 ,325000.0,2012-12-20,12.691580461311874
LITTLE ITALY             ,14  RENTALS - 4-10 UNIT                     ,2A,494,8,S3, 238 MULBERRY STREET                       ,10012.0,3.0,1.0,4.0,2475.0,6375.0,1900.0,2, S3 ,650000.0,2012-12-20,13.38472764187182
LITTLE ITALY             ,23  LOFT BUILDINGS                          ,4,507,26,L8, 276 BOWERY                                ,10012.0,3.0,1.0,4.0,3325.0,10779.0,1900.0,4, L8 ,17487180.0,2013-03-06,16.676978599003604
LITTLE ITALY             ,23  LOFT BUILDINGS                          ,4,507,33,L8, 262 BOWERY                                ,10012.0,4.0,2.0,6.0,3378.0,14291.0,1920.0,4, L8 ,5299145.0,2013-03-06,15.48305604475404
LOWER EAST SIDE          ,02  TWO FAMILY HOMES                        ,1,348,43,S2, 88 CLINTON STREET                         ,10002.0,2.0,1.0,3.0,2500.0,7000.0,1910.0,1, S2 ,3400000.0,2013-02-21,15.03928598958639
LOWER EAST SIDE          ,07  RENTALS - WALKUP APARTMENTS             ,2,273,20,C7, 197 MADISON STREET                        ,10002.0,20.0,4.0,24.0,2115.0,11321.0,1901.0,2, C7 ,3300000.0,2013-02-28,15.009433026436708
LOWER EAST SIDE          ,07  RENTALS - WALKUP APARTMENTS             ,2,286,21,C7, 259 EAST BROADWAY                         ,10002.0,15.0,3.0,18.0,2185.0,12076.0,1900.0,2, C7 ,3500000.0,2013-06-17,15.068273526459642
LOWER EAST SIDE          ,07  RENTALS - WALKUP APARTMENTS             ,2,286,40,C7, 223 EAST BROADWAY                         ,10002.0,26.0,7.0,33.0,4282.0,21309.0,1910.0,2, C7 ,11300000.0,2012-12-27,16.240313283682568
LOWER EAST SIDE          ,07  RENTALS - WALKUP APARTMENTS             ,2,344,69,C7, 210 RIVINGTON STREET                      ,10002.0,20.0,3.0,23.0,3045.0,14096.0,1920.0,2, C7 ,7625000.0,2013-06-13,15.84694288045775
LOWER EAST SIDE          ,07  RENTALS - WALKUP APARTMENTS             ,2,345,29,C7, 200 STANTON STREET                        ,10002.0,10.0,2.0,12.0,2000.0,10610.0,1920.0,2, C7 ,3920000.0,2012-10-25,15.181602211766645
LOWER EAST SIDE          ,07  RENTALS - WALKUP APARTMENTS             ,2,348,44,C7, 86 CLINTON STREET                         ,10002.0,18.0,3.0,21.0,2500.0,7000.0,1920.0,2, C7 ,4500000.0,2013-02-21,15.319587954740548
LOWER EAST SIDE          ,07  RENTALS - WALKUP APARTMENTS             ,2,355,67,C1, 157 SUFFOLK STREET                        ,10002.0,35.0,2.0,35.0,5000.0,22398.0,1900.0,2, C1 ,18000000.0,2012-12-18,16.70588231586044
LOWER EAST SIDE          ,07  RENTALS - WALKUP APARTMENTS             ,2,409,43,C7, 101 DELANCEY STREET                       ,10002.0,20.0,5.0,25.0,2884.0,16312.0,1920.0,2, C7 ,7000000.0,2012-02-08,15.761420707019587
LOWER EAST SIDE          ,07  RENTALS - WALKUP APARTMENTS             ,2,411,64,C7, 139 ESSEX STREET                          ,10002.0,16.0,2.0,18.0,2250.0,9150.0,1900.0,2, C7 ,4750000.0,2012-04-10,15.373655176010823
LOWER EAST SIDE          ,07  RENTALS - WALKUP APARTMENTS             ,2,412,27,C7, 177 LUDLOW STREET                         ,10002.0,15.0,1.0,16.0,2196.0,9540.0,1900.0,2, C7 ,5895000.0,2012-08-28,15.589615091953608
LOWER EAST SIDE          ,07  RENTALS - WALKUP APARTMENTS             ,2,412,28,C7, 175 LUDLOW STREET                         ,10002.0,16.0,1.0,17.0,2187.0,8000.0,1910.0,2, C7 ,5325000.0,2012-12-13,15.487923269559763
LOWER EAST SIDE          ,07  RENTALS - WALKUP APARTMENTS             ,2,413,45,C7, 81 ORCHARD STREET                         ,10002.0,30.0,3.0,33.0,4435.0,18647.0,1910.0,2, C7 ,26000000.0,2012-12-13,17.073607095985757
LOWER EAST SIDE          ,07  RENTALS - WALKUP APARTMENTS             ,2,414,5,C7, 55 DELANCEY STREET                        ,10002.0,30.0,3.0,33.0,4368.0,21865.0,1900.0,2, C7 ,18300000.0,2012-05-12,16.722411617811648
LOWER EAST SIDE          ,07  RENTALS - WALKUP APARTMENTS             ,2B,420,44,C4, 148 FORSYTH STREET                        ,10002.0,8.0,2.0,10.0,2527.0,6720.0,1910.0,2, C4 ,2000000.0,2013-05-31,14.508657738524219
LOWER EAST SIDE          ,08  RENTALS - ELEVATOR APARTMENTS           ,2,411,58,D5, 149-151 ESSEX STREET                      ,10002.0,22.0,3.0,25.0,6725.0,30870.0,1910.0,2, D5 ,19100000.0,2013-12-04,16.76519889301686
MANHATTAN VALLEY         ,02  TWO FAMILY HOMES                        ,1,1841,49,B9, 134 MANHATTAN AVENUE                      ,10025.0,2.0,2.0,2.0,1418.0,3302.0,1920.0,1, B9 ,3675000.0,2013-05-04,15.117063690629074
MANHATTAN VALLEY         ,07  RENTALS - WALKUP APARTMENTS             ,2B,1843,4,C7, 967 COLUMBUS AVENUE                       ,10025.0,9.0,1.0,10.0,2525.0,9426.0,1900.0,2, C7 ,5714704.0,2013-06-03,15.558553060343908
MANHATTAN VALLEY         ,07  RENTALS - WALKUP APARTMENTS             ,2B,1843,63,C7, 971 COLUMBUS AVENUE                       ,10025.0,9.0,1.0,10.0,2500.0,9321.0,1900.0,2, C7 ,4335296.0,2013-06-03,15.282300447295928
MANHATTAN VALLEY         ,08  RENTALS - ELEVATOR APARTMENTS           ,2,1836,47,D7, 10 MANHATTAN AVENUE                       ,10025.0,44.0,2.0,46.0,9587.0,44160.0,1940.0,2, D7 ,6381192.0,2012-08-30,15.668865471725502
MANHATTAN VALLEY         ,08  RENTALS - ELEVATOR APARTMENTS           ,2,1847,39,D9, 302 MANHATTAN AVENUE                      ,10026.0,32.0,3.0,35.0,7064.0,28695.0,1900.0,2, D9 ,2169344.0,2012-12-12,14.589935375666068
MIDTOWN CBD              ,07  RENTALS - WALKUP APARTMENTS             ,2B,1299,37,C7, 710 3 AVENUE                              ,10017.0,7.0,1.0,8.0,2375.0,8025.0,1920.0,2, C7 ,6192000.0,2012-10-26,15.6387686942517
MIDTOWN CBD              ,14  RENTALS - 4-10 UNIT                     ,2B,1302,27,S9, 137 EAST 47TH STREET                      ,10017.0,4.0,3.0,7.0,1674.0,3526.0,1920.0,2, S9 ,8000000.0,2013-02-05,15.89495209964411
MIDTOWN CBD              ,21  OFFICE BUILDINGS                        ,4,1290,62,K9, 14 EAST 55TH   STREET                     ,10022.0,3.0,3.0,6.0,2309.0,11138.0,1915.0,4, O9 ,12700000.0,2013-01-08,16.35711255142882
MIDTOWN EAST             ,01  ONE FAMILY HOMES                        ,1,1322,112,S1, 225 EAST 48TH STREET                      ,10017.0,1.0,1.0,2.0,1381.0,3790.0,1899.0,1, S1 ,3350000.0,2013-05-13,15.02447090380125
MIDTOWN EAST             ,07  RENTALS - WALKUP APARTMENTS             ,2,1326,29,C7, 246 EAST 53RD   STREET                    ,10022.0,20.0,2.0,22.0,3347.0,12915.0,1900.0,2, C7 ,7700000.0,2012-10-18,15.856730886823913
MIDTOWN EAST             ,07  RENTALS - WALKUP APARTMENTS             ,2,1339,104,C7, 303 EAST 46TH STREET                      ,10017.0,10.0,1.0,11.0,2500.0,7800.0,1900.0,2, C7 ,4100000.0,2012-12-26,15.226497531674536
MIDTOWN EAST             ,07  RENTALS - WALKUP APARTMENTS             ,2,1342,3,C7, 928 2 AVENUE                              ,10022.0,16.0,1.0,17.0,2500.0,10375.0,1901.0,2, C7 ,5900000.0,2013-04-17,15.590462908875947
MIDTOWN EAST             ,07  RENTALS - WALKUP APARTMENTS             ,2,1342,4,C7, 930 2 AVENUE                              ,10022.0,16.0,1.0,17.0,2500.0,10375.0,1900.0,2, C7 ,5850000.0,2012-08-22,15.58195221920804
MIDTOWN EAST             ,14  RENTALS - 4-10 UNIT                     ,2B,1331,34,S5, 230 EAST 58TH   STREET                    ,10022.0,6.0,1.0,7.0,2008.0,7360.0,1901.0,2, S5 ,5000000.0,2012-09-27,15.424948470398375
MIDTOWN EAST             ,22  STORE BUILDINGS                         ,4,1332,17,K9, 235 EAST 58TH STREET                      ,10022.0,1.0,2.0,3.0,1674.0,4005.0,1900.0,4, K9 ,4150000.0,2013-04-24,15.238618892206881
MIDTOWN EAST             ,22  STORE BUILDINGS                         ,4,1332,47,K4, 985 3 AVENUE                              ,10022.0,2.0,2.0,4.0,2109.0,5400.0,1900.0,4, K4 ,12301200.0,2012-12-14,16.325207376559494
MIDTOWN EAST             ,22  STORE BUILDINGS                         ,4,1332,47,K4, 985 THIRD AVENUE                          ,10022.0,2.0,2.0,4.0,2109.0,5400.0,1900.0,4, K4 ,1198800.0,2012-12-14,13.996831614424645
MIDTOWN EAST             ,22  STORE BUILDINGS                         ,4,1332,47,K4, 985 THIRD AVENUE                          ,10022.0,2.0,2.0,4.0,2109.0,5400.0,1900.0,4, K4 ,4500000.0,2012-12-14,15.319587954740548
MIDTOWN WEST             ,07  RENTALS - WALKUP APARTMENTS             ,2,1030,25,C7, 211 WEST 58TH   STREET                    ,10019.0,16.0,1.0,17.0,2510.0,9270.0,1920.0,2, C7 ,6500000.0,2013-05-06,15.687312734865866
MIDTOWN WEST             ,07  RENTALS - WALKUP APARTMENTS             ,2B,1046,61,C7, 862 9 AVENUE                              ,10019.0,8.0,1.0,9.0,1680.0,8016.0,1930.0,2, C7 ,5182157.0,2012-10-10,15.460731936827797
MIDTOWN WEST             ,08  RENTALS - ELEVATOR APARTMENTS           ,2,1037,30,D9, 733 8 AVENUE                              ,10036.0,18.0,5.0,23.0,6617.0,29245.0,1910.0,2, D9 ,10.0,2012-11-09,2.302585092994046
MIDTOWN WEST             ,14  RENTALS - 4-10 UNIT                     ,2B,998,50,S5, 134 WEST 46TH   STREET                    ,10036.0,6.0,1.0,7.0,1506.0,7150.0,1920.0,2, S5 ,3850000.0,2013-03-28,15.163583706263967
MIDTOWN WEST             ,14  RENTALS - 4-10 UNIT                     ,2A,1037,102,S3, 371 WEST 46TH   STREET                    ,10036.0,3.0,1.0,4.0,1350.0,4194.0,1920.0,2, S3 ,3500000.0,2013-05-22,15.068273526459642
MURRAY HILL              ,02  TWO FAMILY HOMES                        ,1,884,66,S2, 132 LEXINGTON AVENUE                      ,10016.0,2.0,1.0,3.0,1316.0,4896.0,1910.0,1, S2 ,3450000.0,2012-12-28,15.053884789007542
MURRAY HILL              ,02  TWO FAMILY HOMES                        ,1,885,59,S2, 138 EAST 30TH   STREET                    ,10016.0,2.0,1.0,3.0,1234.0,3250.0,1899.0,1, S2 ,2800000.0,2012-12-18,14.845129975145433
MURRAY HILL              ,02  TWO FAMILY HOMES                        ,1,892,71,S2, 124 EAST 37TH   STREET                    ,10016.0,2.0,1.0,3.0,935.0,6250.0,1910.0,1, S2 ,2925000.0,2012-01-10,14.888805038648094
MURRAY HILL              ,07  RENTALS - WALKUP APARTMENTS             ,2B,859,84,C5, 2 EAST 30TH STREET                        ,10016.0,8.0,1.0,9.0,1728.0,5719.0,1925.0,2, C5 ,5000000.0,2012-12-14,15.424948470398375
MURRAY HILL              ,07  RENTALS - WALKUP APARTMENTS             ,2,867,16,C7, 238 MADISON AVENUE                        ,10016.0,14.0,2.0,16.0,3875.0,11243.0,1930.0,2, C7 ,12000000.0,2013-05-13,16.300417207752275
MURRAY HILL              ,07  RENTALS - WALKUP APARTMENTS             ,2B,884,63,C7, 129 LEXINGTON AVENUE                      ,10016.0,8.0,1.0,9.0,1747.0,6549.0,1910.0,2, C7 ,10.0,2012-12-20,2.302585092994046
MURRAY HILL              ,07  RENTALS - WALKUP APARTMENTS             ,2A,888,50,C5, 152 EAST 33RD   STREET                    ,10016.0,4.0,1.0,5.0,469.0,1875.0,1910.0,2, C5 ,1675000.0,2012-12-13,14.331323723241304
MURRAY HILL              ,07  RENTALS - WALKUP APARTMENTS             ,2B,890,72,C5, 130 EAST 35                               ,10016.0,7.0,2.0,9.0,2320.0,7755.0,1915.0,2, C5 ,5750000.0,2012-12-21,15.564710412773533
MURRAY HILL              ,07  RENTALS - WALKUP APARTMENTS             ,2B,894,18,C7, 316 LEXINGTON AVENUE                      ,10016.0,9.0,1.0,10.0,1425.0,5844.0,1910.0,2, C7 ,4325000.0,2013-08-08,15.279922698348116
MURRAY HILL              ,08  RENTALS - ELEVATOR APARTMENTS           ,2,894,63,D9, 331 LEXINGTON AVENUE                      ,10016.0,14.0,2.0,16.0,1920.0,12040.0,1920.0,2, D9 ,3500000.0,2012-08-14,15.068273526459642
MURRAY HILL              ,14  RENTALS - 4-10 UNIT                     ,2B,859,88,S9, 275 5 AVENUE                              ,10016.0,6.0,2.0,8.0,2300.0,9280.0,1925.0,2, S9 ,8500000.0,2012-12-27,15.955576721460545
MURRAY HILL              ,14  RENTALS - 4-10 UNIT                     ,2A,886,46,S5, 438 3 AVENUE                              ,10016.0,5.0,1.0,6.0,1180.0,2988.0,1910.0,2, S5 ,133000.0,2012-01-10,11.79810440720389
MURRAY HILL              ,14  RENTALS - 4-10 UNIT                     ,2A,888,47,S4, 156-158 EAST 33RD STREET                  ,10016.0,4.0,1.0,5.0,938.0,3750.0,1910.0,2, S4 ,2420000.0,2013-06-13,14.699278098132869
MURRAY HILL              ,14  RENTALS - 4-10 UNIT                     ,2A,893,7,S5, 105 EAST 37TH   STREET                    ,10016.0,5.0,1.0,6.0,2074.0,8295.0,1930.0,2, S5 ,5151250.0,2012-07-11,15.454749961635164
MURRAY HILL              ,14  RENTALS - 4-10 UNIT                     ,2A,893,10,S5, 111 EAST 37TH   STREET                    ,10016.0,5.0,1.0,6.0,2074.0,4640.0,1915.0,2, S5 ,2008000.0,2013-08-01,14.512649759793756
MURRAY HILL              ,14  RENTALS - 4-10 UNIT                     ,2A,909,134,S3, 240 EAST 29TH   STREET                    ,10016.0,3.0,1.0,4.0,549.0,2112.0,1910.0,2, S3 ,1832500.0,2013-01-05,14.421191712742944
MURRAY HILL              ,14  RENTALS - 4-10 UNIT                     ,2A,919,58,S3, 202 EAST 39TH   STREET                    ,10016.0,3.0,1.0,4.0,1593.0,4150.0,1910.0,2, S3 ,6500000.0,2012-09-21,15.687312734865866
MURRAY HILL              ,21  OFFICE BUILDINGS                        ,4,859,69,O8, 110 MADISON AVENUE                        ,10016.0,6.0,2.0,8.0,2344.0,8687.0,1925.0,4, O8 ,7105500.0,2012-10-29,15.776379690014053
MURRAY HILL              ,21  OFFICE BUILDINGS                        ,4,869,25,O8, 23 EAST 39TH STREET                       ,10016.0,7.0,2.0,9.0,2469.0,8755.0,1925.0,4, O8 ,12300000.0,2012-12-20,16.325109820342647
MURRAY HILL              ,22  STORE BUILDINGS                         ,4,860,34,K9, 47 EAST 30TH   STREET                     ,10016.0,2.0,2.0,4.0,2067.0,4200.0,1915.0,4, K9 ,4012500.0,2013-01-31,15.204925046420408
MURRAY HILL              ,22  STORE BUILDINGS                         ,4,889,67,K4, 229 LEXINGTON AVENUE                      ,10016.0,4.0,2.0,6.0,1456.0,3544.0,1910.0,4, K4 ,3502850.0,2013-05-14,15.06908748082318
MURRAY HILL              ,22  STORE BUILDINGS                         ,4,895,25,K9, 341 LEXINGTON AVENUE                      ,10016.0,5.0,1.0,6.0,1300.0,3820.0,1920.0,4, K9 ,5000000.0,2012-12-20,15.424948470398375
SOHO                     ,02  TWO FAMILY HOMES                        ,1,499,6,S2, 102 GREENE STREET                         ,10012.0,2.0,1.0,3.0,2500.0,7000.0,1910.0,1, S2 ,11902000.0,2012-08-14,16.292217011186935
SOHO                     ,02  TWO FAMILY HOMES                        ,1,503,44,S2, 193 SPRING STREET                         ,10012.0,2.0,1.0,3.0,1478.0,3678.0,1901.0,1, S2 ,7200000.0,2013-07-31,15.789591583986283
SOHO                     ,02  TWO FAMILY HOMES                        ,1,518,9,S2, 54 MAC DOUGAL STREET                      ,10012.0,2.0,1.0,3.0,2500.0,4802.0,1899.0,1, S2 ,4300000.0,2012-01-10,15.27412558066379
SOHO                     ,07  RENTALS - WALKUP APARTMENTS             ,2,476,57,C7, 32 THOMPSON STREET                        ,10013.0,16.0,2.0,18.0,2700.0,8992.0,1920.0,2, C7 ,6250000.0,2012-08-29,15.648092021712584
SOHO                     ,07  RENTALS - WALKUP APARTMENTS             ,2,518,30,C7, 156 SULLIVAN STREET                       ,10012.0,22.0,3.0,25.0,3440.0,15883.0,1910.0,2, C7 ,12500000.0,2012-08-30,16.34123920227253
SOHO                     ,08  RENTALS - ELEVATOR APARTMENTS           ,2,502,20,D9, 156 PRINCE STREET                         ,10012.0,20.0,2.0,22.0,4320.0,15000.0,1900.0,2, D9 ,19150000.0,2012-10-18,16.767813273590928
SOHO                     ,10  COOPS - ELEVATOR APARTMENTS             ,2,229,20,D4, 22 WOOSTER STREET                         ,10013.0,13.0,5.0,18.0,9302.0,42240.0,1920.0,2, D4 ,3900000.0,2013-01-29,15.176487111099874
SOHO                     ,14  RENTALS - 4-10 UNIT                     ,2A,228,24,S3, 57 GRAND STREET                           ,10013.0,3.0,1.0,4.0,1474.0,4422.0,1930.0,2, S3 ,4700000.0,2013-02-13,15.363073066680286
SOHO                     ,14  RENTALS - 4-10 UNIT                     ,2A,230,28,S4, 95 GRAND STREET                           ,10013.0,4.0,1.0,5.0,1620.0,7310.0,1910.0,2, S4 ,7750000.0,2013-04-26,15.86320340132953
SOHO                     ,14  RENTALS - 4-10 UNIT                     ,2A,474,18,S5, 45 MERCER STREET                          ,10013.0,5.0,1.0,6.0,2500.0,11500.0,1920.0,2, S5 ,7400000.0,2013-02-07,15.816990558174398
SOHO                     ,14  RENTALS - 4-10 UNIT                     ,2A,496,34,S9, 63 SPRING STREET                          ,10012.0,4.0,2.0,6.0,1831.0,5140.0,1910.0,2, S9 ,6400000.0,2013-05-23,15.671808548329901
SOHO                     ,14  RENTALS - 4-10 UNIT                     ,2A,595,30,S4, 465 WASHINGTON STREET                     ,10013.0,4.0,1.0,5.0,2752.0,13690.0,1900.0,2, S4 ,6114795.0,2012-10-25,15.62622180242045
SOHO                     ,21  OFFICE BUILDINGS                        ,4,485,8,O9, 72-76 GREENE STREET                       ,10012.0,3.0,7.0,10.0,7500.0,45000.0,1900.0,4, O9 ,41000000.0,2012-11-12,17.529082624668582
SOHO                     ,21  OFFICE BUILDINGS                        ,4,486,23,O9, 71 GREENE STREET                          ,10012.0,2.0,3.0,5.0,3750.0,16477.0,1900.0,4, O9 ,32600000.0,2012-11-15,17.299822846336937
SOHO                     ,21  OFFICE BUILDINGS                        ,4,501,1,O9, 413-415 WEST BROADWAY                     ,10012.0,2.0,8.0,10.0,5100.0,28964.0,1900.0,4, O9 ,41000000.0,2013-07-17,17.529082624668582
SOHO                     ,22  STORE BUILDINGS                         ,4,487,25,K4, 152 SPRING STREET                         ,10012.0,1.0,1.0,2.0,1600.0,5260.0,1900.0,4, K4 ,12650000.0,2012-12-27,16.353167773137802
SOHO                     ,22  STORE BUILDINGS                         ,4,500,16,K9, 120-124 PRINCE STREET                     ,10012.0,1.0,1.0,2.0,1729.0,3460.0,1900.0,4, K9 ,19600000.0,2012-12-21,16.791040124200745
SOHO                     ,23  LOFT BUILDINGS                          ,4,474,14,L8, 53 MERCER STREET                          ,10013.0,2.0,2.0,4.0,2500.0,6851.0,1900.0,4, L8 ,7400000.0,2013-01-24,15.816990558174398
SOHO                     ,23  LOFT BUILDINGS                          ,4,485,5,L8, 66 GREENE STREET                          ,10012.0,4.0,1.0,5.0,2258.0,9738.0,1900.0,4, L8 ,550000.0,2013-03-20,13.217673557208654
SOHO                     ,23  LOFT BUILDINGS                          ,4,485,5,L8, 66 GREENE STREET                          ,10012.0,4.0,1.0,5.0,2258.0,9738.0,1900.0,4, L8 ,550000.0,2012-12-24,13.217673557208654
SOHO                     ,23  LOFT BUILDINGS                          ,4,515,12,L8, 473 WEST BROADWAY                         ,10012.0,3.0,2.0,5.0,2500.0,11246.0,1900.0,4, L8 ,9000000.0,2012-12-20,16.012735135300492
SOUTHBRIDGE              ,22  STORE BUILDINGS                         ,4,92,28,K9, 122 NASSAU STREET                         ,10038.0,2.0,2.0,4.0,1390.0,4668.0,1900.0,4, K9 ,2750000.0,2012-12-20,14.827111469642754
TRIBECA                  ,01  ONE FAMILY HOMES                        ,1,141,18,A4, 321A GREENWICH STREET                     ,10013.0,1.0,1.0,1.0,2104.0,10030.0,1915.0,1, A4 ,17500000.0,2013-08-05,16.67771143889374
TRIBECA                  ,01  ONE FAMILY HOMES                        ,1,180,8,S1, 81 HUDSON STREET                          ,10013.0,1.0,1.0,2.0,996.0,3894.0,1920.0,1, S1 ,5750000.0,2013-05-02,15.564710412773533
TRIBECA                  ,14  RENTALS - 4-10 UNIT                     ,2A,141,27,S3, 174 DUANE STREET                          ,10013.0,3.0,1.0,4.0,2889.0,10728.0,1910.0,2, S3 ,11500000.0,2013-05-29,16.25785759333348
TRIBECA                  ,14  RENTALS - 4-10 UNIT                     ,2A,179,47,S5, 23 LEONARD STREET                         ,10013.0,5.0,1.0,6.0,2298.0,14350.0,1920.0,2, S5 ,6800000.0,2013-02-07,15.732433170146335
TRIBECA                  ,14  RENTALS - 4-10 UNIT                     ,2A,193,20,S4, 293 CHURCH STREET                         ,10013.0,4.0,1.0,5.0,1613.0,7100.0,1910.0,2, S4 ,3300000.0,2012-10-18,15.009433026436708
TRIBECA                  ,23  LOFT BUILDINGS                          ,4,132,23,L8, 81 WARREN STREET                          ,10007.0,3.0,1.0,4.0,1869.0,5650.0,1920.0,4, L8 ,3985000.0,2012-12-18,15.198047870206452
TRIBECA                  ,23  LOFT BUILDINGS                          ,4,132,25,L8, 77 WARREN STREET                          ,10007.0,1.0,4.0,5.0,1875.0,8675.0,1905.0,4, L8 ,7600000.0,2012-12-18,15.84365880525656
UPPER EAST SIDE (59-79)  ,01  ONE FAMILY HOMES                        ,1,1390,14,S1, 19 EAST 75 STREET                         ,10021.0,1.0,1.0,2.0,842.0,4742.0,1901.0,1, S1 ,4052750.0,2013-04-26,15.214906221003819
UPPER EAST SIDE (59-79)  ,01  ONE FAMILY HOMES                        ,1,1390,163,S1, 12 EAST 76TH STREET                       ,10021.0,1.0,1.0,2.0,1924.0,7056.0,1950.0,1, S1 ,27000000.0,2013-03-28,17.111347423968603
UPPER EAST SIDE (59-79)  ,01  ONE FAMILY HOMES                        ,1,1407,45,S1, 170 EAST 73RD STREET                      ,10021.0,1.0,1.0,2.0,2554.0,5800.0,1899.0,1, S1 ,10250000.0,2012-09-10,16.14278826354869
UPPER EAST SIDE (59-79)  ,01  ONE FAMILY HOMES                        ,1,1408,5,S1, 105 EAST 73RD   STREET                    ,10021.0,1.0,1.0,2.0,2142.0,8555.0,1910.0,1, S1 ,14000000.0,2012-12-21,16.454567887579532
UPPER EAST SIDE (59-79)  ,02  TWO FAMILY HOMES                        ,1,1399,58,S2, 860 LEXINGTON AVENUE                      ,10065.0,2.0,1.0,3.0,1280.0,6260.0,1910.0,1, S2 ,7300000.0,2013-05-21,15.80338490611862
UPPER EAST SIDE (59-79)  ,02  TWO FAMILY HOMES                        ,1,1406,12,S2, 127 EAST 71ST   STREET                    ,10021.0,2.0,1.0,3.0,2043.0,5600.0,1920.0,1, S2 ,8500000.0,2012-06-11,15.955576721460545
UPPER EAST SIDE (59-79)  ,07  RENTALS - WALKUP APARTMENTS             ,2B,1377,14,C7, 21 EAST 62ND   STREET                     ,10065.0,7.0,2.0,9.0,1807.0,5800.0,1920.0,2, C7 ,14000000.0,2013-07-26,16.454567887579532
UPPER EAST SIDE (59-79)  ,07  RENTALS - WALKUP APARTMENTS             ,2A,1380,46,C5, 52 EAST 66 STREET                         ,10065.0,4.0,2.0,6.0,2008.0,5698.0,1910.0,2, C5 ,8600000.0,2012-12-26,15.967272761223736
UPPER EAST SIDE (59-79)  ,07  RENTALS - WALKUP APARTMENTS             ,2B,1381,51,C7, 785 MADISON AVENUE                        ,10065.0,8.0,1.0,9.0,1500.0,7440.0,1910.0,2, C7 ,17800000.0,2012-09-08,16.694709015262312
UPPER EAST SIDE (59-79)  ,07  RENTALS - WALKUP APARTMENTS             ,2,1400,57,C5, 880-882 LEXINGTON AVENUE                  ,10065.0,18.0,3.0,21.0,2800.0,8120.0,1900.0,2, C5 ,9200000.0,2012-10-17,16.034714042019267
UPPER EAST SIDE (59-79)  ,07  RENTALS - WALKUP APARTMENTS             ,2B,1407,153,C7, 1007 LEXINGTON AVENUE                     ,10021.0,7.0,1.0,8.0,1190.0,4165.0,1910.0,2, C7 ,4550000.0,2012-08-15,15.330637790927133
UPPER EAST SIDE (59-79)  ,07  RENTALS - WALKUP APARTMENTS             ,2,1433,16,C7, 243 EAST 78TH STREET                      ,10075.0,56.0,6.0,62.0,8480.0,34374.0,1930.0,2, C7 ,15100000.0,2012-12-26,16.530205301785152
UPPER EAST SIDE (59-79)  ,07  RENTALS - WALKUP APARTMENTS             ,2B,1444,30,C7, 1299 1ST AVENUE                           ,10021.0,7.0,1.0,8.0,1957.0,7060.0,1910.0,2, C7 ,4700000.0,2012-06-12,15.363073066680286
UPPER EAST SIDE (59-79)  ,07  RENTALS - WALKUP APARTMENTS             ,2,1448,28,C7, 1371 FIRST AVENUE                         ,10021.0,13.0,2.0,15.0,2550.0,9945.0,1910.0,2, C7 ,4100000.0,2012-12-26,15.226497531674536
UPPER EAST SIDE (59-79)  ,07  RENTALS - WALKUP APARTMENTS             ,2,1458,41,C7, 410 EAST 64TH   STREET                    ,10065.0,17.0,2.0,19.0,2510.0,8350.0,1910.0,2, C7 ,4300000.0,2012-11-15,15.27412558066379
UPPER EAST SIDE (59-79)  ,07  RENTALS - WALKUP APARTMENTS             ,2B,1458,48,C7, 1160 1 AVENUE                             ,10065.0,8.0,1.0,9.0,2025.0,7950.0,1910.0,2, C7 ,13125000.0,2013-07-17,16.39002936644196
UPPER EAST SIDE (59-79)  ,07  RENTALS - WALKUP APARTMENTS             ,2,1467,39,C7, 414 EAST 73RD   STREET                    ,10021.0,22.0,1.0,23.0,2554.0,14200.0,1910.0,2, C7 ,7000000.0,2012-02-11,15.761420707019587
UPPER EAST SIDE (59-79)  ,07  RENTALS - WALKUP APARTMENTS             ,2,1468,45,C7, 1384 1 AVENUE                             ,10021.0,25.0,4.0,29.0,2825.0,15761.0,1910.0,2, C7 ,7100000.0,2012-12-20,15.775605342011543
UPPER EAST SIDE (59-79)  ,07  RENTALS - WALKUP APARTMENTS             ,2,1472,46,C7, 402 EAST 78TH   STREET                    ,10075.0,39.0,2.0,41.0,5602.0,26090.0,1910.0,2, C7 ,5300000.0,2012-12-26,15.483217378522351
UPPER EAST SIDE (59-79)  ,08  RENTALS - ELEVATOR APARTMENTS           ,2,1375,129,D9, 43 EAST 60TH   STREET                     ,10022.0,17.0,4.0,21.0,4016.0,17296.0,1910.0,2, D9 ,28679710.0,2013-02-27,17.17170046206856
