BLOCK,LOT,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,SALE PRICE,LOG OF SALE PRICE
0.444794952681388,0.28160919540229884,0.47297297297297297,0.09090909090909091,0.0,0.09836065573770492,0.0975449158122472,0.10774761525420266,0.589041095890411,0.3333333333333333,0.08020814171002952,0.8359914768924714
0.46237043713384407,0.5804597701149425,0.47297297297297297,0.03636363636363636,0.0,0.04918032786885246,0.08287084940269024,0.047368098535449474,0.589041095890411,0.3333333333333333,0.07291647352426532,0.8297961183224695
0.39342045966651645,0.3735632183908046,0.20270270270270271,0.01818181818181818,0.0,0.03278688524590164,0.07967265544163296,0.06170721245174337,0.4520547945205479,0.0,0.07187480664058472,0.8288608206651953
0.39387111311401535,0.3333333333333333,0.20270270270270271,0.01818181818181818,0.0,0.03278688524590164,0.07195936412378892,0.028085871274792163,0.3013698630136986,0.0,0.05833313715273691,0.8152913265382826
0.39702568724650744,0.40229885057471265,0.20270270270270271,0.01818181818181818,0.0,0.03278688524590164,0.043834070172138084,0.08936413587433871,0.4520547945205479,0.0,0.06093730436193841,0.8181302958857553
0.3821541234790446,0.47701149425287354,0.20270270270270271,0.12727272727272726,0.0,0.13114754098360656,0.11842724108738595,0.07851788304021896,0.6575342465753424,0.3333333333333333,0.10416648003468335,0.8529807264637241
0.3857593510590356,0.08620689655172414,0.20270270270270271,0.23636363636363636,0.1111111111111111,0.2459016393442623,0.32038378327532685,0.191351594256184,0.726027397260274,0.3333333333333333,0.24999984374996745,0.9098880028519292
0.39342045966651645,0.3563218390804598,0.20270270270270271,0.12727272727272726,0.0,0.13114754098360656,0.12021446712444737,0.09547153624609352,0.4520547945205479,0.3333333333333333,0.0,0.0
0.3952230734565119,0.28160919540229884,0.20270270270270271,0.05454545454545454,0.0,0.06557377049180328,0.0,0.0,0.4520547945205479,0.3333333333333333,0.03489563226992339,0.7818928587923393
0.3961243803515097,0.40804597701149425,0.20270270270270271,0.10909090909090909,0.1111111111111111,0.13114754098360656,0.17411344182108926,0.12010539861511121,0.5205479452054794,0.3333333333333333,0.11979148328989235,0.862065541425061
0.3979269941415052,0.09770114942528736,0.20270270270270271,0.14545454545454545,0.0,0.14754098360655737,0.08992568902266955,0.08107114406520008,0.4520547945205479,0.3333333333333333,0.09010397710499524,0.8435537516999858
0.3979269941415052,0.3563218390804598,0.20270270270270271,0.23636363636363636,0.1111111111111111,0.2459016393442623,0.13648763051453297,0.20763118655146354,0.589041095890411,0.3333333333333333,0.07291647352426532,0.8297961183224695
0.3821541234790446,0.5,0.20270270270270271,0.09090909090909091,0.1111111111111111,0.11475409836065574,0.17223215125576144,0.1512551831198807,0.6575342465753424,0.3333333333333333,0.1770831618923254,0.8874726589042289
0.3943217665615142,0.25862068965517243,0.20270270270270271,0.07272727272727272,0.0,0.08196721311475409,0.06687987959740382,0.022734236166431766,0.4520547945205479,0.3333333333333333,0.002770625577213662,0.6172283703659452
0.3952230734565119,0.26436781609195403,0.20270270270270271,0.05454545454545454,0.0,0.06557377049180328,0.04411626375693726,0.03829891537471659,0.4520547945205479,0.3333333333333333,0.050416468836764344,0.8058106532455054
0.39747634069400634,0.034482758620689655,0.20270270270270271,0.07272727272727272,0.0,0.08196721311475409,0.15097356786755714,0.1311354862430296,0.726027397260274,0.3333333333333333,0.10731752235781716,0.8549178849552067
0.39747634069400634,0.05172413793103448,0.20270270270270271,0.07272727272727272,0.0,0.08196721311475409,0.15097356786755714,0.05647813387258206,0.5205479452054794,0.3333333333333333,0.04183313371523619,0.79367942573436
0.40468679585398826,0.764367816091954,0.20270270270270271,0.03636363636363636,0.0,0.04918032786885246,0.007525162261311259,0.004840982903364177,0.4520547945205479,0.3333333333333333,0.03817688295351728,0.7877344637507067
0.40919333032897703,0.3275862068965517,0.20270270270270271,0.03636363636363636,0.0,0.04918032786885246,0.10572852977142319,0.04646935065465613,0.4520547945205479,0.3333333333333333,0.13541648654510136,0.8700349456212999
0.3821541234790446,0.39080459770114945,0.20270270270270271,0.09090909090909091,0.1111111111111111,0.11475409836065574,0.17637099049948265,0.13914251281737033,0.6575342465753424,1.0,0.14803107250647343,0.8758244816919921
0.38666065795403337,0.13793103448275862,0.20270270270270271,0.10909090909090909,0.1111111111111111,0.13114754098360656,0.18812905653278147,0.14053148681496005,0.6575342465753424,1.0,0.25624984505205106,0.9114930736779581
0.3826047769265435,0.1896551724137931,0.20270270270270271,0.01818181818181818,0.1111111111111111,0.04918032786885246,0.1503151161696924,0.04749065506464857,0.5205479452054794,1.0,0.08359355908199148,0.8386787494016558
0.3956737269040108,0.3793103448275862,0.20270270270270271,0.05454545454545454,0.1111111111111111,0.08196721311475409,0.09284168939892766,0.03409114120554772,0.4520547945205479,1.0,0.07297584853663511,0.8298490270374892
0.39837764758900407,0.13793103448275862,0.20270270270270271,0.07272727272727272,0.0,0.08196721311475409,0.0781676229893707,0.03972874154870601,0.589041095890411,1.0,0.10416648003468335,0.8529807264637241
0.2199188823794502,0.028735632183908046,0.14864864864864866,0.01818181818181818,0.0,0.03278688524590164,0.1910450569090396,0.10468370202422535,0.4520547945205479,0.0,0.24795817665795347,0.9093549731359944
0.2217214961694457,0.2471264367816092,0.14864864864864866,0.01818181818181818,0.0,0.03278688524590164,0.09491110902078827,0.03682823702432747,0.3287671232876712,0.0,0.14999982291662978,0.8766832820920633
0.2284812978819288,0.04597701149425287,0.14864864864864866,0.01818181818181818,0.0,0.03278688524590164,0.1910450569090396,0.05978716016095757,0.3013698630136986,0.0,0.08958314366315492,0.8431769270753695
0.2095538530869761,0.3218390804597701,0.16216216216216217,0.2727272727272727,0.1111111111111111,0.2786885245901639,0.20985796256231776,0.14537246971832424,0.589041095890411,0.3333333333333333,0.13020815212669837,0.867485518247911
0.2284812978819288,0.16666666666666666,0.14864864864864866,0.38181818181818183,0.2222222222222222,0.39344262295081966,0.2794657134794469,0.28612864350348266,0.4520547945205479,0.3333333333333333,0.26041651258677345,0.9125415168219463
0.22127084272194683,0.10919540229885058,0.14864864864864866,0.34545454545454546,0.1111111111111111,0.3442622950819672,0.36224249835387073,0.2680924076230161,0.3150684931506849,0.3333333333333333,0.39895820811629334,0.9402697126338603
0.09824245155475439,0.10919540229885058,0.16216216216216217,0.21818181818181817,0.4444444444444444,0.2786885245901639,0.8308719781770294,0.8244990501868987,0.589041095890411,0.3333333333333333,0.08124980859371013,0.836830224861434
0.09779179810725552,0.13218390804597702,0.16216216216216217,0.03636363636363636,0.0,0.04918032786885246,0.09453485090772269,0.05202524664501501,0.726027397260274,0.3333333333333333,0.09791647873259973,0.8489586974057136
0.09869310500225327,0.15517241379310345,0.16216216216216217,0.05454545454545454,0.0,0.06557377049180328,0.10826827203461574,0.11101578936617848,0.4520547945205479,0.3333333333333333,0.16145815863711638,0.881468202279678
0.20865254619197837,0.09770114942528736,0.16216216216216217,0.07272727272727272,0.0,0.08196721311475409,0.1910450569090396,0.19660109892354516,0.589041095890411,0.3333333333333333,0.15416649045135217,0.8784642720124904
0.21856692203695358,0.1896551724137931,0.14864864864864866,0.05454545454545454,0.1111111111111111,0.08196721311475409,0.1281158874988242,0.06669117797250648,0.4520547945205479,0.3333333333333333,0.13333315277774016,0.8690271414693856
0.26318161333934204,0.16666666666666666,0.16216216216216217,0.05454545454545454,0.0,0.06557377049180328,0.21474931803217007,0.24133423208121413,0.3150684931506849,0.3333333333333333,0.12739138070653766,0.8660639088164994
0.213609734114466,0.040229885057471264,0.14864864864864866,0.03636363636363636,0.6666666666666666,0.14754098360655737,0.6613676982409933,0.8808750536184815,0.3150684931506849,1.0,0.8541666362847159,0.9897537930118593
0.21406038756196485,0.12643678160919541,0.14864864864864866,0.01818181818181818,0.2222222222222222,0.06557377049180328,0.30862571724202803,0.29826173989419286,0.3150684931506849,1.0,0.679166599826375,0.9748514338372178
0.22082018927444794,0.0,0.14864864864864866,0.01818181818181818,0.7777777777777778,0.14754098360655737,0.43561283040165555,0.5533223032457054,0.3150684931506849,1.0,0.8541666362847159,0.9897537930118593
0.21451104100946372,0.13793103448275862,0.14864864864864866,0.0,0.0,0.01639344262295082,0.10638698146928793,0.06914230855648834,0.3150684931506849,1.0,0.2635415132378153,0.9133168985690983
0.22036953582694907,0.08620689655172414,0.14864864864864866,0.0,0.0,0.01639344262295082,0.11852130561565234,0.03237534979676042,0.3150684931506849,1.0,0.40833321006941875,0.9417795059033213
0.20865254619197837,0.07471264367816093,0.16216216216216217,0.01818181818181818,0.1111111111111111,0.04918032786885246,0.1910450569090396,0.10164021488244786,0.3150684931506849,1.0,0.15416649045135217,0.8784642720124904
0.213609734114466,0.022988505747126436,0.14864864864864866,0.05454545454545454,0.0,0.06557377049180328,0.16828144106857304,0.1606103315154115,0.3150684931506849,1.0,0.011458127387109872,0.7095032975274328
0.213609734114466,0.022988505747126436,0.14864864864864866,0.05454545454545454,0.0,0.06557377049180328,0.16828144106857304,0.1606103315154115,0.3150684931506849,1.0,0.011458127387109872,0.7095032975274328
0.22712933753943218,0.06321839080459771,0.14864864864864866,0.03636363636363636,0.1111111111111111,0.06557377049180328,0.1910450569090396,0.19141287252078354,0.3150684931506849,1.0,0.1874998307291314,0.8911880738762501
0.03650292924740874,0.15517241379310345,0.5,0.01818181818181818,0.1111111111111111,0.04918032786885246,0.08663343053334588,0.05705006434217783,0.3150684931506849,1.0,0.05729147026905631,0.8141200864596905
0.05858494817485354,0.09770114942528736,0.16216216216216217,0.0,0.0,0.0,0.15379550371554887,0.16657474926976734,0.5205479452054794,0.0,0.36458320095483354,0.9344129072547273
0.0761604326273096,0.040229885057471264,0.16216216216216217,0.0,0.0,0.01639344262295082,0.049572006396387924,0.04124027207549482,0.589041095890411,0.0,0.11979148328989235,0.862065541425061
0.05858494817485354,0.14942528735632185,0.16216216216216217,0.03636363636363636,0.0,0.04918032786885246,0.2276361584046656,0.18083215883326184,0.4520547945205479,0.3333333333333333,0.23958317491316145,0.9071215399990965
0.07570977917981073,0.26436781609195403,0.16216216216216217,0.07272727272727272,0.0,0.08196721311475409,0.17204402219922868,0.25481545029311437,0.589041095890411,0.3333333333333333,0.14166648784718497,0.8729678671200419
0.08201892744479496,0.10919540229885058,0.16216216216216217,0.05454545454545454,0.0,0.06557377049180328,0.10760982033675101,0.10672631084421022,0.4520547945205479,0.3333333333333333,0.06874980598954292,0.8259713642738602
0.05452906714736368,0.12643678160919541,0.08108108108108109,0.03636363636363636,0.0,0.04918032786885246,0.13169033957294704,0.0771084829544294,0.589041095890411,1.0,0.08302064229596715,0.8382317187415308
0.05452906714736368,0.13793103448275862,0.08108108108108109,0.0,0.3333333333333333,0.06557377049180328,0.13225472674254538,0.13889739975897217,0.3835616438356164,1.0,0.15833315798607459,0.8801977631615638
0.6214511041009464,0.07471264367816093,0.2702702702702703,0.0,0.0,0.01639344262295082,0.03508606904336375,0.05856159486896664,0.3287671232876712,0.0,0.08443210092335436,0.8393275463677402
0.6214511041009464,0.9310344827586207,0.2702702702702703,0.0,0.0,0.01639344262295082,0.13686388862759855,0.10582756296341687,1.0,0.0,0.5624999088541477,0.9626001420486423
0.6291122127084272,0.25287356321839083,0.2702702702702703,0.0,0.0,0.01639344262295082,0.1961245414354247,0.08017239618440672,0.3013698630136986,0.0,0.21354150282114642,0.8996417958637883
0.629562866155926,0.022988505747126436,0.2702702702702703,0.0,0.0,0.01639344262295082,0.15736995578967172,0.1364462691749903,0.4520547945205479,0.0,0.2916665190971915,0.9199081154705403
0.6255069851284363,0.3275862068965517,0.8648648648648649,0.01818181818181818,0.0,0.03278688524590164,0.0762863324240429,0.0895683967563372,0.4520547945205479,0.0,0.15208315668399097,0.8775798765236005
0.6286615592609284,0.06321839080459771,0.2702702702702703,0.01818181818181818,0.0,0.03278688524590164,0.14805756749129903,0.07608717854443696,0.589041095890411,0.0,0.1770831618923254,0.8874726589042289
0.615592609283461,0.07471264367816093,0.8648648648648649,0.10909090909090909,0.1111111111111111,0.13114754098360656,0.12585833882043082,0.08017239618440672,0.589041095890411,0.3333333333333333,0.2916665190971915,0.9199081154705403
0.6169445696259577,0.25862068965517243,0.8648648648648649,0.05454545454545454,0.1111111111111111,0.08196721311475409,0.14476530900197535,0.07808893518802214,0.4520547945205479,0.3333333333333333,0.1791664956596866,0.8882329256494048
0.6173952230734565,0.28735632183908044,0.8648648648648649,0.12727272727272726,0.0,0.13114754098360656,0.09698052864264886,0.11367118083215884,0.4520547945205479,0.3333333333333333,0.3708332022569171,0.9355177848306638
0.6259576385759351,0.3218390804597701,0.8648648648648649,0.3090909090909091,0.2222222222222222,0.32786885245901637,0.21926441538895683,0.12756092080805606,0.3150684931506849,0.3333333333333333,0.19166649826385382,0.8926167482149094
0.6291122127084272,0.8735632183908046,0.2702702702702703,0.10909090909090909,0.0,0.11475409836065574,0.06782052488006772,0.046775741977653856,0.4520547945205479,0.3333333333333333,0.09479147808155794,0.8468503374800455
0.6408292023433979,0.08620689655172414,1.0,1.0,0.5555555555555556,1.0,0.7535509359420562,0.6638274404068877,0.726027397260274,0.3333333333333333,0.3145831905381647,0.9248247036384949
0.6457863902658856,0.16666666666666666,0.2702702702702703,0.10909090909090909,0.0,0.11475409836065574,0.13996801806038942,0.10590926731621628,0.4520547945205479,0.3333333333333333,0.09791647873259973,0.8489586974057136
0.647589004055881,0.15517241379310345,0.2702702702702703,0.21818181818181817,0.1111111111111111,0.22950819672131148,0.19574828332235913,0.16483853177278018,0.4520547945205479,0.3333333333333333,0.08541647612843253,0.840081005505566
0.6520955385308698,0.22988505747126436,0.8648648648648649,0.2909090909090909,0.1111111111111111,0.29508196721311475,0.19198570219170352,0.1322589210940213,0.4520547945205479,0.3333333333333333,0.08958314366315492,0.8431769270753695
0.6520955385308698,0.27011494252873564,0.8648648648648649,0.12727272727272726,0.0,0.13114754098360656,0.146364405982504,0.12408848581408174,0.4520547945205479,0.3333333333333333,0.27343734863278096,0.9157129782790484
0.6561514195583596,0.21839080459770116,0.2702702702702703,0.38181818181818183,0.0,0.36065573770491804,0.1961245414354247,0.251751537063137,0.4520547945205479,0.3333333333333333,0.14583315538190736,0.874852116896505
0.6566020730058585,0.25287356321839083,0.2702702702702703,0.43636363636363634,0.3333333333333333,0.45901639344262296,0.2216160285956166,0.28363666074310107,0.4520547945205479,0.3333333333333333,0.14791648914926858,0.8757741474722545
0.658404686795854,0.25862068965517243,1.0,0.6909090909090909,0.1111111111111111,0.6557377049180327,0.4828332235913837,0.4946177257593398,0.4520547945205479,0.3333333333333333,0.11041648133676694,0.8567683258581609
0.6146913023884633,0.735632183908046,0.28378378378378377,0.2909090909090909,0.3333333333333333,0.32786885245901637,0.33364688176088797,0.31499070612986907,0.4520547945205479,0.3333333333333333,0.5974938744778905,0.9665232141967158
0.615592609283461,0.40229885057471265,0.8648648648648649,0.2,0.1111111111111111,0.21311475409836064,0.19574828332235913,0.16726923626856222,0.4520547945205479,0.3333333333333333,0.6666665972222078,0.9736439304016434
0.6336187471834159,0.25287356321839083,0.8648648648648649,0.6545454545454545,0.1111111111111111,0.6229508196721312,0.45386134888533536,0.5119799007292114,0.726027397260274,0.3333333333333333,0.1735290569852202,0.8861547824173776
0.6498422712933754,0.19540229885057472,1.0,0.8181818181818182,0.0,0.7540983606557377,0.4450192832282946,0.5157383009579836,0.589041095890411,0.3333333333333333,0.42708321397566956,0.9446977944378236
0.6223524109959441,0.3275862068965517,1.0,0.03636363636363636,0.1111111111111111,0.06557377049180328,0.06029536261875647,0.04528463753906489,0.4520547945205479,0.3333333333333333,0.2643227634005757,0.9135093073895224
0.6237043713384407,0.2413793103448276,0.8648648648648649,0.09090909090909091,0.0,0.09836065573770492,0.14476530900197535,0.08017239618440672,0.589041095890411,0.3333333333333333,0.12291648394093416,0.8637395068687795
0.6246056782334385,0.10344827586206896,0.8648648648648649,0.07272727272727272,0.1111111111111111,0.09836065573770492,0.06782052488006772,0.05927650795596135,0.3150684931506849,0.3333333333333333,0.09895814561628034,0.8496465563717154
0.6259576385759351,0.6494252873563219,0.8648648648648649,0.05454545454545454,0.1111111111111111,0.08196721311475409,0.14476530900197535,0.061216986334946995,0.589041095890411,0.3333333333333333,0.14999982291662978,0.8766832820920633
0.6309148264984227,0.7528735632183908,0.2702702702702703,0.03636363636363636,0.0,0.04918032786885246,0.005173549054651491,0.004534591580366444,0.4520547945205479,0.3333333333333333,0.04395813415794462,0.7969001965552569
0.6322667868409193,0.04597701149425287,0.28378378378378377,0.09090909090909091,0.0,0.09836065573770492,0.1920797667199699,0.11285413730416488,0.4520547945205479,0.3333333333333333,0.10729148068572514,0.8549021096691918
0.6480396575033799,0.0,0.2702702702702703,0.09090909090909091,0.0,0.09836065573770492,0.12143730599191045,0.10478583246522459,0.4520547945205479,0.3333333333333333,0.11979148328989235,0.862065541425061
0.6561514195583596,0.27011494252873564,0.2702702702702703,0.09090909090909091,0.0,0.09836065573770492,0.22697770670680087,0.12510979022407417,0.589041095890411,0.3333333333333333,0.10937481445308635,0.8561521879208263
0.6146913023884633,0.15517241379310345,0.28378378378378377,0.2909090909090909,1.0,0.4262295081967213,0.5225284545198006,0.5666401127520069,0.589041095890411,1.0,0.18026837088924394,0.888631464100051
0.6160432627309599,0.7988505747126436,0.8648648648648649,0.0,0.0,0.01639344262295082,0.19339667011569936,0.21806891762158628,0.589041095890411,1.0,0.3749998697916395,0.9362440724502857
0.6237043713384407,0.028735632183908046,0.28378378378378377,0.0,0.1111111111111111,0.03278688524590164,0.14476530900197535,0.07036787384847928,0.4520547945205479,1.0,0.2083331684027434,0.8980367250377594
0.6327174402884183,0.07471264367816093,0.28378378378378377,0.01818181818181818,0.1111111111111111,0.04918032786885246,0.14476530900197535,0.07486161325244603,0.589041095890411,1.0,0.14445294676103057,0.8742339890695585
0.6336187471834159,0.1781609195402299,0.8648648648648649,0.09090909090909091,0.0,0.08196721311475409,0.19198570219170352,0.21089936066343934,0.589041095890411,1.0,0.08854147677947433,0.8424166603301936
0.6358720144209103,0.09770114942528736,0.8648648648648649,0.01818181818181818,0.0,0.03278688524590164,0.21672467312576427,0.13838674755397593,0.4520547945205479,1.0,0.12499981770829535,0.8648320042778938
0.6913023884632717,0.06896551724137931,0.36486486486486486,0.01818181818181818,0.0,0.03278688524590164,0.1280218229705578,0.04667361153665461,0.589041095890411,0.0,0.10416648003468335,0.8529807264637241
0.6827399729607931,0.14942528735632185,0.36486486486486486,0.2545454545454545,0.0,0.2459016393442623,0.09763898034051359,0.05247462058541169,0.589041095890411,0.3333333333333333,0.06249980468745931,0.8197760057038582
0.6827399729607931,0.21839080459770116,0.36486486486486486,0.2909090909090909,0.1111111111111111,0.29508196721311475,0.2000752516226131,0.16534918397777643,0.726027397260274,0.3333333333333333,0.09374981119787733,0.8461320753022148
0.690401081568274,0.017241379310344827,0.36486486486486486,0.2727272727272727,0.0,0.26229508196721313,0.19574828332235913,0.177298445574688,0.4520547945205479,0.3333333333333333,0.1666664930555194,0.8835319332535726
0.690401081568274,0.29310344827586204,0.36486486486486486,0.23636363636363636,0.0,0.22950819672131148,0.19574828332235913,0.177298445574688,0.726027397260274,0.3333333333333333,0.1895831644964926,0.8919063360540808
0.6908517350157729,0.29310344827586204,0.36486486486486486,0.23636363636363636,0.1111111111111111,0.2459016393442623,0.20045150973567868,0.10141552791224953,0.589041095890411,0.3333333333333333,0.08333314236107132,0.838475934679537
0.6913023884632717,0.25287356321839083,0.36486486486486486,0.32727272727272727,0.0,0.3114754098360656,0.1961245414354247,0.13317809506301448,0.589041095890411,0.3333333333333333,0.10593731373694036,0.8540764738948736
0.6913023884632717,0.29310344827586204,0.36486486486486486,0.2727272727272727,0.1111111111111111,0.2786885245901639,0.21616028595616593,0.1840390546806381,0.589041095890411,0.3333333333333333,0.10208314626732214,0.8516675087552505
0.6922036953582695,0.04597701149425287,0.36486486486486486,0.6181818181818182,0.1111111111111111,0.5901639344262295,0.43636534662778664,0.39775721551565657,0.589041095890411,0.3333333333333333,0.08541647612843253,0.840081005505566
0.6976115367282559,0.8333333333333334,1.0,0.34545454545454546,0.0,0.32786885245901637,0.1962186059636911,0.14553587842392304,0.589041095890411,0.3333333333333333,0.08541647612843253,0.840081005505566
0.6980621901757549,0.16091954022988506,0.36486486486486486,0.6,0.2222222222222222,0.5901639344262295,0.3714608221239771,0.33325162898053395,0.4520547945205479,0.3333333333333333,0.08749980989579373,0.8416473961366392
0.6980621901757549,0.16666666666666666,0.36486486486486486,0.6,0.2222222222222222,0.5901639344262295,0.3714608221239771,0.33325162898053395,0.4520547945205479,0.3333333333333333,0.1666664930555194,0.8835319332535726
0.6989634970707526,0.25287356321839083,0.36486486486486486,0.2,0.1111111111111111,0.21311475409836064,0.16028595616592983,0.17311109749371897,0.726027397260274,0.3333333333333333,0.23333317361107783,0.9054033236863535
0.6696710229833258,0.27586206896551724,0.36486486486486486,0.14545454545454545,0.0,0.14754098360655737,0.1585927946571348,0.13062483403803338,0.5616438356164384,0.3333333333333333,0.183333163194409,0.8897272918235745
0.6840919333032898,0.2413793103448276,0.36486486486486486,0.6181818181818182,0.0,0.5737704918032787,0.47483773868874046,0.38962763241211673,0.589041095890411,0.3333333333333333,0.20208316710065982,0.8960568136315141
0.690401081568274,0.0,0.36486486486486486,0.09090909090909091,0.3333333333333333,0.14754098360655737,0.19574828332235913,0.11334436342096126,0.5205479452054794,0.3333333333333333,0.26458318012149584,0.9135733173067628
0.6931050022532672,0.1724137931034483,0.36486486486486486,0.09090909090909091,0.1111111111111111,0.11475409836065574,0.11494685354152949,0.07772126560042486,0.5205479452054794,0.3333333333333333,0.07916647482634892,0.8351417645875285
0.5191527715187021,0.27011494252873564,0.2972972972972973,0.14545454545454545,0.0,0.14754098360655737,0.1961245414354247,0.2031374471474968,0.3150684931506849,0.3333333333333333,0.11541648237843383,0.8596471165565185
0.5132942767012167,0.19540229885057472,0.3108108108108108,0.6909090909090909,0.2222222222222222,0.6721311475409836,0.40983914965666446,0.37596257940641786,0.7397260273972602,0.3333333333333333,0.3468748639322633,0.9311764112092036
0.5223073456511942,0.8103448275862069,0.3108108108108108,0.03636363636363636,0.0,0.04918032786885246,0.13846298560812717,0.04597912453785975,0.3150684931506849,0.3333333333333333,0.09166647743051613,0.8446712932495389
0.5470932852636322,0.10919540229885058,0.32432432432432434,0.0,0.0,0.01639344262295082,0.11212491769353777,0.030986375799170702,0.4520547945205479,0.0,0.07552064073346682,0.8320771265985191
0.5475439387111312,0.20689655172413793,0.32432432432432434,0.4727272727272727,0.3333333333333333,0.4918032786885246,0.43241463644059824,0.3877280062095308,0.589041095890411,0.3333333333333333,0.0,0.0
0.5488958990536278,0.1896551724137931,0.3108108108108108,0.12727272727272726,0.1111111111111111,0.14754098360655737,0.16047408522246262,0.15064240047388525,0.4520547945205479,0.3333333333333333,0.25781234537757197,0.911888224230439
0.832807570977918,0.20689655172413793,0.32432432432432434,0.3090909090909091,0.1111111111111111,0.3114754098360656,0.47803593264979777,0.3971852850460608,0.589041095890411,0.3333333333333333,0.07696593270123597,0.8333093599422688
0.8391167192429022,0.1896551724137931,0.32432432432432434,0.16363636363636364,0.1111111111111111,0.18032786885245902,0.10224814222556673,0.10825826745919889,0.589041095890411,0.3333333333333333,0.14479148849822676,0.8743861502724102
0.8476791347453808,0.25287356321839083,0.32432432432432434,0.16363636363636364,0.0,0.16393442622950818,0.2082588655817891,0.2338787098882693,0.6712328767123288,0.3333333333333333,0.010682085558767825,0.7049447103769703
0.8332582244254169,0.3448275862068966,0.32432432432432434,0.4727272727272727,0.2222222222222222,0.47540983606557374,0.4057943749412097,0.4583001409400086,0.726027397260274,0.3333333333333333,0.2729165151909407,0.9155890467530323
0.8400180261379,0.16091954022988506,0.32432432432432434,0.7454545454545455,0.3333333333333333,0.7377049180327869,0.6707741510676324,0.8221704761321159,0.3150684931506849,0.3333333333333333,0.0,0.0
0.9450202794051374,0.367816091954023,0.4189189189189189,0.5272727272727272,0.1111111111111111,0.5081967213114754,0.5597780077132913,0.38268276242416815,0.5205479452054794,0.3333333333333333,0.06218730462235513,0.8194501801308949
0.9517800811176206,0.3448275862068966,0.4189189189189189,0.2,0.0,0.19672131147540983,0.15577085880914307,0.13940805196396838,0.5342465753424658,0.3333333333333333,0.03333313194440249,0.7789151443213148
0.953582694907616,0.2471264367816092,0.4189189189189189,0.38181818181818183,0.0,0.36065573770491804,0.3603612077885429,0.3869722409461364,0.589041095890411,0.3333333333333333,0.14020815421003213,0.8722952602910713
0.9612438035150969,0.3218390804597701,0.43243243243243246,0.41818181818181815,0.3333333333333333,0.4426229508196721,0.4911109020788261,0.43630124394877134,0.4931506849315068,0.3333333333333333,0.08395814249127968,0.8389616310790314
0.9477242000901307,0.022988505747126436,0.4189189189189189,0.6,0.5555555555555556,0.639344262295082,0.8957765026808391,0.9250566823947546,0.3972602739726027,0.3333333333333333,0.17291649435760298,0.8859249175533597
0.9603424966200992,1.0,0.43243243243243246,0.7090909090909091,0.1111111111111111,0.6721311475409836,0.91816386040824,0.7815021345262169,0.6301369863013698,0.3333333333333333,0.15494967811451626,0.8787936553410188
0.9657503379900856,0.3448275862068966,0.43243243243243246,0.0,0.1111111111111111,0.03278688524590164,0.08089549430909604,0.01239863553730825,0.3287671232876712,0.0,0.010958127282943184,0.7066030961049623
0.9671022983325822,0.09195402298850575,0.43243243243243246,0.0,0.0,0.01639344262295082,0.04054181168281441,0.012766305124905529,0.4520547945205479,0.0,0.012916461024262714,0.7172906229891979
0.9698062190175755,0.13793103448275862,0.43243243243243246,0.45454545454545453,0.4444444444444444,0.4918032786885246,0.5955225284545198,0.48546683824580755,0.4520547945205479,0.3333333333333333,0.12604148459197595,0.8653714436037279
0.9702568724650743,0.14367816091954022,0.43243243243243246,0.34545454545454546,0.1111111111111111,0.3442622950819672,0.45367321982880254,0.4008619809220336,0.4520547945205479,0.3333333333333333,0.14218732128902528,0.873206407078402
